id,Exited
21241,0.48720115
21242,0.30505654
21243,0.19783479
21244,0.26185662
21245,0.35772765
21246,0.30505654
21247,0.26977316
21248,0.46732536
21249,0.46732536
21250,0.41792563
21251,0.48236787
21252,0.48236787
21253,0.7462756
21254,0.30505654
21255,0.15852302
21256,0.29241973
21257,0.7418401
21258,0.41135094
21259,0.56094795
21260,0.29241973
21261,0.26185662
21262,0.41135094
21263,0.29241973
21264,0.30505654
21265,0.6121261
21266,0.30505654
21267,0.29241973
21268,0.26977316
21269,0.30505654
21270,0.6121261
21271,0.48507288
21272,0.29241973
21273,0.62134236
21274,0.46732536
21275,0.48507288
21276,0.48236787
21277,0.30505654
21278,0.6121261
21279,0.29241973
21280,0.30735758
21281,0.7101011
21282,0.30505654
21283,0.19783479
21284,0.35772765
21285,0.30735758
21286,0.41792563
21287,0.30505654
21288,0.35772765
21289,0.48236787
21290,0.41792563
21291,0.48236787
21292,0.6685356
21293,0.38875294
21294,0.19783479
21295,0.30505654
21296,0.41135094
21297,0.35772765
21298,0.46732536
21299,0.35772765
21300,0.44986832
21301,0.7789128
21302,0.29241973
21303,0.30505654
21304,0.29241973
21305,0.35772765
21306,0.6121261
21307,0.41792563
21308,0.29241973
21309,0.57271546
21310,0.41135094
21311,0.29241973
21312,0.35772765
21313,0.35772765
21314,0.6121261
21315,0.46732536
21316,0.700909
21317,0.29241973
21318,0.30505654
21319,0.48720115
21320,0.46732536
21321,0.29241973
21322,0.46732536
21323,0.41792563
21324,0.48236787
21325,0.46732536
21326,0.29241973
21327,0.35772765
21328,0.6121261
21329,0.29241973
21330,0.41792563
21331,0.6121261
21332,0.26977316
21333,0.44986832
21334,0.29241973
21335,0.26185662
21336,0.6121261
21337,0.41792563
21338,0.26977316
21339,0.46732536
21340,0.30505654
21341,0.30505654
21342,0.98867387
21343,0.30505654
21344,0.48236787
21345,0.29241973
21346,0.9867308
21347,0.43597198
21348,0.9935681
21349,0.48777217
21350,0.30505654
21351,0.30505654
21352,0.44986832
21353,0.29241973
21354,0.46732536
21355,0.29241973
21356,0.29241973
21357,0.41792563
21358,0.56094795
21359,0.30505654
21360,0.41135094
21361,0.48720115
21362,0.29241973
21363,0.35772765
21364,0.48236787
21365,0.6121261
21366,0.19783479
21367,0.41135094
21368,0.6121261
21369,0.60383767
21370,0.35772765
21371,0.46732536
21372,0.48720115
21373,0.41792563
21374,0.5521424
21375,0.26977316
21376,0.700909
21377,0.30505654
21378,0.46732536
21379,0.57271546
21380,0.41792563
21381,0.29241973
21382,0.29241973
21383,0.46732536
21384,0.46732536
21385,0.35772765
21386,0.26977316
21387,0.700909
21388,0.46732536
21389,0.46732536
21390,0.41135094
21391,0.29241973
21392,0.19783479
21393,0.26977316
21394,0.6121261
21395,0.81314695
21396,0.30505654
21397,0.48720115
21398,0.5463847
21399,0.81314695
21400,0.41135094
21401,0.41792563
21402,0.48236787
21403,0.41135094
21404,0.30505654
21405,0.30505654
21406,0.41792563
21407,0.29241973
21408,0.48236787
21409,0.29241973
21410,0.30505654
21411,0.6685356
21412,0.29241973
21413,0.46732536
21414,0.41135094
21415,0.60383767
21416,0.29241973
21417,0.81314695
21418,0.41792563
21419,0.81314695
21420,0.29241973
21421,0.76707333
21422,0.48236787
21423,0.30505654
21424,0.399001
21425,0.26185662
21426,0.30505654
21427,0.41792563
21428,0.30505654
21429,0.30505654
21430,0.29241973
21431,0.6121261
21432,0.5415049
21433,0.30505654
21434,0.29241973
21435,0.30505654
21436,0.35772765
21437,0.41135094
21438,0.30505654
21439,0.29241973
21440,0.35772765
21441,0.42958
21442,0.43597198
21443,0.29241973
21444,0.29241973
21445,0.6121261
21446,0.6685356
21447,0.35772765
21448,0.35772765
21449,0.48236787
21450,0.81314695
21451,0.48720115
21452,0.6121261
21453,0.26977316
21454,0.29241973
21455,0.48720115
21456,0.41135094
21457,0.46732536
21458,0.26977316
21459,0.41792563
21460,0.48720115
21461,0.56094795
21462,0.6121261
21463,0.30505654
21464,0.6121261
21465,0.6121261
21466,0.48236787
21467,0.2200885
21468,0.48236787
21469,0.30505654
21470,0.48720115
21471,0.30505654
21472,0.29241973
21473,0.30505654
21474,0.41792563
21475,0.29241973
21476,0.29241973
21477,0.30505654
21478,0.6121261
21479,0.41792563
21480,0.30505654
21481,0.29241973
21482,0.48236787
21483,0.46732536
21484,0.41792563
21485,0.41792563
21486,0.30505654
21487,0.5521424
21488,0.46732536
21489,0.41908282
21490,0.30505654
21491,0.29241973
21492,0.30505654
21493,0.6685356
21494,0.29241973
21495,0.29241973
21496,0.7462756
21497,0.30505654
21498,0.46732536
21499,0.5415049
21500,0.41135094
21501,0.30505654
21502,0.60383767
21503,0.29241973
21504,0.30505654
21505,0.29241973
21506,0.30505654
21507,0.30505654
21508,0.6121261
21509,0.41135094
21510,0.29241973
21511,0.81314695
21512,0.46732536
21513,0.30505654
21514,0.19783479
21515,0.30735758
21516,0.7188671
21517,0.60383767
21518,0.29241973
21519,0.41908282
21520,0.6121261
21521,0.29241973
21522,0.29241973
21523,0.15852302
21524,0.56094795
21525,0.35772765
21526,0.19783479
21527,0.41792563
21528,0.41792563
21529,0.41792563
21530,0.29241973
21531,0.44986832
21532,0.30505654
21533,0.46732536
21534,0.35772765
21535,0.41792563
21536,0.60383767
21537,0.30505654
21538,0.81314695
21539,0.35772765
21540,0.81314695
21541,0.41792563
21542,0.5521424
21543,0.41135094
21544,0.29241973
21545,0.6121261
21546,0.19783479
21547,0.26977316
21548,0.30505654
21549,0.29241973
21550,0.6685356
21551,0.30505654
21552,0.48236787
21553,0.41792563
21554,0.41792563
21555,0.29241973
21556,0.6121261
21557,0.48236787
21558,0.27679384
21559,0.46732536
21560,0.29241973
21561,0.29241973
21562,0.30505654
21563,0.48777217
21564,0.48507288
21565,0.30505654
21566,0.98655635
21567,0.48236787
21568,0.6121261
21569,0.30505654
21570,0.30505654
21571,0.41792563
21572,0.35772765
21573,0.67218894
21574,0.41135094
21575,0.30505654
21576,0.35772765
21577,0.29241973
21578,0.29241973
21579,0.81314695
21580,0.46732536
21581,0.26185662
21582,0.29241973
21583,0.48236787
21584,0.41135094
21585,0.6121261
21586,0.30505654
21587,0.29241973
21588,0.6121261
21589,0.5415049
21590,0.700909
21591,0.41792563
21592,0.29241973
21593,0.26185662
21594,0.29241973
21595,0.6121261
21596,0.30505654
21597,0.15852302
21598,0.46361956
21599,0.29241973
21600,0.60383767
21601,0.29241973
21602,0.44986832
21603,0.29241973
21604,0.29241973
21605,0.41135094
21606,0.60383767
21607,0.41135094
21608,0.29241973
21609,0.48720115
21610,0.48720115
21611,0.6121261
21612,0.41908282
21613,0.30505654
21614,0.30505654
21615,0.29241973
21616,0.29241973
21617,0.19783479
21618,0.26185662
21619,0.399001
21620,0.30505654
21621,0.29241973
21622,0.6121261
21623,0.41135094
21624,0.30505654
21625,0.30505654
21626,0.60383767
21627,0.35772765
21628,0.6685356
21629,0.30505654
21630,0.48236787
21631,0.26185662
21632,0.30505654
21633,0.26185662
21634,0.41792563
21635,0.41135094
21636,0.29241973
21637,0.26185662
21638,0.29241973
21639,0.399001
21640,0.46732536
21641,0.399001
21642,0.29241973
21643,0.2965955
21644,0.29241973
21645,0.6121261
21646,0.57271546
21647,0.5521424
21648,0.29241973
21649,0.29241973
21650,0.48236787
21651,0.5521424
21652,0.46732536
21653,0.46732536
21654,0.29241973
21655,0.30735758
21656,0.30505654
21657,0.60383767
21658,0.35772765
21659,0.6121261
21660,0.6121261
21661,0.6121261
21662,0.29241973
21663,0.48236787
21664,0.30505654
21665,0.57271546
21666,0.30505654
21667,0.48236787
21668,0.29241973
21669,0.48720115
21670,0.29241973
21671,0.35772765
21672,0.29241973
21673,0.399001
21674,0.7418401
21675,0.46732536
21676,0.30505654
21677,0.30505654
21678,0.29846525
21679,0.29241973
21680,0.42958
21681,0.29241973
21682,0.30505654
21683,0.30505654
21684,0.29241973
21685,0.48720115
21686,0.41792563
21687,0.48236787
21688,0.29241973
21689,0.29241973
21690,0.48236787
21691,0.30505654
21692,0.30505654
21693,0.29241973
21694,0.6121261
21695,0.48777217
21696,0.29241973
21697,0.29241973
21698,0.29241973
21699,0.30505654
21700,0.99056494
21701,0.60383767
21702,0.29241973
21703,0.30735758
21704,0.30505654
21705,0.41792563
21706,0.30505654
21707,0.42958
21708,0.41135094
21709,0.60383767
21710,0.30505654
21711,0.29241973
21712,0.19783479
21713,0.46732536
21714,0.41135094
21715,0.19783479
21716,0.46732536
21717,0.46732536
21718,0.29241973
21719,0.6121261
21720,0.26185662
21721,0.29241973
21722,0.5521424
21723,0.48236787
21724,0.48720115
21725,0.29241973
21726,0.46732536
21727,0.48236787
21728,0.48236787
21729,0.29846525
21730,0.30505654
21731,0.35772765
21732,0.30505654
21733,0.19783479
21734,0.41135094
21735,0.41135094
21736,0.35772765
21737,0.29241973
21738,0.30505654
21739,0.41135094
21740,0.30505654
21741,0.30735758
21742,0.5521424
21743,0.30505654
21744,0.2200885
21745,0.46732536
21746,0.30505654
21747,0.60383767
21748,0.41792563
21749,0.29241973
21750,0.26977316
21751,0.30505654
21752,0.29241973
21753,0.399001
21754,0.46732536
21755,0.41792563
21756,0.48720115
21757,0.6121261
21758,0.30505654
21759,0.43597198
21760,0.6121261
21761,0.29241973
21762,0.30505654
21763,0.46732536
21764,0.46732536
21765,0.41792563
21766,0.42958
21767,0.29241973
21768,0.26977316
21769,0.30505654
21770,0.76707333
21771,0.30505654
21772,0.30505654
21773,0.46732536
21774,0.29241973
21775,0.35772765
21776,0.41135094
21777,0.29241973
21778,0.46732536
21779,0.19783479
21780,0.41792563
21781,0.29241973
21782,0.29241973
21783,0.35772765
21784,0.71494204
21785,0.29241973
21786,0.35772765
21787,0.2200885
21788,0.48236787
21789,0.99056494
21790,0.7418401
21791,0.41135094
21792,0.30505654
21793,0.30505654
21794,0.41792563
21795,0.29241973
21796,0.48720115
21797,0.41792563
21798,0.99378526
21799,0.29241973
21800,0.29241973
21801,0.99176097
21802,0.48236787
21803,0.48236787
21804,0.56094795
21805,0.399001
21806,0.29241973
21807,0.29241973
21808,0.46732536
21809,0.48720115
21810,0.46732536
21811,0.35772765
21812,0.29846525
21813,0.29241973
21814,0.46732536
21815,0.30505654
21816,0.29241973
21817,0.6121261
21818,0.30505654
21819,0.19783479
21820,0.6121261
21821,0.48720115
21822,0.41135094
21823,0.6121261
21824,0.98655635
21825,0.35772765
21826,0.46732536
21827,0.30505654
21828,0.48236787
21829,0.35772765
21830,0.2200885
21831,0.30505654
21832,0.60383767
21833,0.46732536
21834,0.29241973
21835,0.48236787
21836,0.5521424
21837,0.26977316
21838,0.60383767
21839,0.19783479
21840,0.29846525
21841,0.29241973
21842,0.48236787
21843,0.30505654
21844,0.46732536
21845,0.7188671
21846,0.48777217
21847,0.19783479
21848,0.48236787
21849,0.6685356
21850,0.46361956
21851,0.26185662
21852,0.42958
21853,0.6685356
21854,0.30505654
21855,0.26977316
21856,0.19783479
21857,0.30505654
21858,0.700909
21859,0.7418401
21860,0.26977316
21861,0.19783479
21862,0.48236787
21863,0.29241973
21864,0.29241973
21865,0.48720115
21866,0.26977316
21867,0.41135094
21868,0.6121261
21869,0.26977316
21870,0.29241973
21871,0.399001
21872,0.42958
21873,0.46732536
21874,0.48236787
21875,0.46732536
21876,0.46732536
21877,0.48236787
21878,0.30505654
21879,0.29846525
21880,0.30505654
21881,0.15852302
21882,0.46732536
21883,0.6685356
21884,0.29241973
21885,0.30505654
21886,0.48236787
21887,0.48777217
21888,0.5521424
21889,0.48777217
21890,0.41135094
21891,0.46732536
21892,0.48720115
21893,0.30505654
21894,0.6685356
21895,0.700909
21896,0.29241973
21897,0.29241973
21898,0.6121261
21899,0.6685356
21900,0.46732536
21901,0.46732536
21902,0.35772765
21903,0.6121261
21904,0.56094795
21905,0.29241973
21906,0.48720115
21907,0.5521424
21908,0.41792563
21909,0.29241973
21910,0.26185662
21911,0.29241973
21912,0.46732536
21913,0.35772765
21914,0.46732536
21915,0.48236787
21916,0.6121261
21917,0.29241973
21918,0.26185662
21919,0.29241973
21920,0.48777217
21921,0.8208983
21922,0.46732536
21923,0.41135094
21924,0.48236787
21925,0.35772765
21926,0.30735758
21927,0.30505654
21928,0.29241973
21929,0.7789128
21930,0.29241973
21931,0.30505654
21932,0.30735758
21933,0.19783479
21934,0.41792563
21935,0.29241973
21936,0.29241973
21937,0.6685356
21938,0.48236787
21939,0.41792563
21940,0.48236787
21941,0.26185662
21942,0.29241973
21943,0.29241973
21944,0.30505654
21945,0.29241973
21946,0.41792563
21947,0.29241973
21948,0.30505654
21949,0.6121261
21950,0.56094795
21951,0.42958
21952,0.41792563
21953,0.48777217
21954,0.19783479
21955,0.41135094
21956,0.29241973
21957,0.26977316
21958,0.35772765
21959,0.29241973
21960,0.41792563
21961,0.29241973
21962,0.29241973
21963,0.60383767
21964,0.57271546
21965,0.29241973
21966,0.30505654
21967,0.35772765
21968,0.5521424
21969,0.46732536
21970,0.35772765
21971,0.26977316
21972,0.42958
21973,0.29241973
21974,0.46732536
21975,0.48236787
21976,0.29241973
21977,0.48236787
21978,0.48236787
21979,0.26977316
21980,0.29241973
21981,0.46732536
21982,0.26977316
21983,0.81314695
21984,0.29241973
21985,0.30735758
21986,0.19783479
21987,0.29241973
21988,0.30505654
21989,0.2965955
21990,0.46361956
21991,0.38875294
21992,0.30505654
21993,0.46732536
21994,0.41792563
21995,0.60383767
21996,0.46732536
21997,0.29241973
21998,0.6121261
21999,0.48236787
22000,0.30505654
22001,0.29241973
22002,0.29241973
22003,0.29241973
22004,0.30505654
22005,0.29241973
22006,0.30505654
22007,0.43597198
22008,0.29241973
22009,0.29241973
22010,0.29241973
22011,0.26977316
22012,0.30505654
22013,0.41135094
22014,0.29241973
22015,0.56094795
22016,0.29241973
22017,0.29241973
22018,0.399001
22019,0.57271546
22020,0.30735758
22021,0.46732536
22022,0.5463847
22023,0.29241973
22024,0.6121261
22025,0.7272295
22026,0.399001
22027,0.48720115
22028,0.26977316
22029,0.35772765
22030,0.30505654
22031,0.19783479
22032,0.48777217
22033,0.29241973
22034,0.42958
22035,0.29241973
22036,0.30505654
22037,0.42958
22038,0.29241973
22039,0.41792563
22040,0.48720115
22041,0.46732536
22042,0.30505654
22043,0.29241973
22044,0.81314695
22045,0.46361956
22046,0.35772765
22047,0.30505654
22048,0.46732536
22049,0.29241973
22050,0.46732536
22051,0.46732536
22052,0.30505654
22053,0.26185662
22054,0.41792563
22055,0.30505654
22056,0.48236787
22057,0.46732536
22058,0.30505654
22059,0.30505654
22060,0.6121261
22061,0.48236787
22062,0.30505654
22063,0.48720115
22064,0.60383767
22065,0.30505654
22066,0.30735758
22067,0.5463847
22068,0.48236787
22069,0.5521424
22070,0.26185662
22071,0.30505654
22072,0.30505654
22073,0.76707333
22074,0.41792563
22075,0.41792563
22076,0.30735758
22077,0.48236787
22078,0.19783479
22079,0.35772765
22080,0.35772765
22081,0.29241973
22082,0.35772765
22083,0.29241973
22084,0.57271546
22085,0.26185662
22086,0.6121261
22087,0.48236787
22088,0.41792563
22089,0.30505654
22090,0.48720115
22091,0.48507288
22092,0.35772765
22093,0.26185662
22094,0.29241973
22095,0.30505654
22096,0.48236787
22097,0.48777217
22098,0.29241973
22099,0.56094795
22100,0.41792563
22101,0.30505654
22102,0.46732536
22103,0.41135094
22104,0.29241973
22105,0.26185662
22106,0.57271546
22107,0.30505654
22108,0.29241973
22109,0.56094795
22110,0.44986832
22111,0.30505654
22112,0.35772765
22113,0.30505654
22114,0.30505654
22115,0.30505654
22116,0.15852302
22117,0.99176097
22118,0.81314695
22119,0.41135094
22120,0.700909
22121,0.29241973
22122,0.30505654
22123,0.29241973
22124,0.6121261
22125,0.48236787
22126,0.48507288
22127,0.29241973
22128,0.46732536
22129,0.41135094
22130,0.6121261
22131,0.81314695
22132,0.41792563
22133,0.30505654
22134,0.98655635
22135,0.30505654
22136,0.46732536
22137,0.5521424
22138,0.29241973
22139,0.5463847
22140,0.6121261
22141,0.48236787
22142,0.48720115
22143,0.29241973
22144,0.30505654
22145,0.30505654
22146,0.26977316
22147,0.6121261
22148,0.5521424
22149,0.29241973
22150,0.41792563
22151,0.9918635
22152,0.41135094
22153,0.46732536
22154,0.46732536
22155,0.30505654
22156,0.48720115
22157,0.19783479
22158,0.29241973
22159,0.35772765
22160,0.46732536
22161,0.29241973
22162,0.46732536
22163,0.19783479
22164,0.30505654
22165,0.35772765
22166,0.30505654
22167,0.35772765
22168,0.46732536
22169,0.35772765
22170,0.41792563
22171,0.46361956
22172,0.30505654
22173,0.29241973
22174,0.41792563
22175,0.29241973
22176,0.46732536
22177,0.29241973
22178,0.29241973
22179,0.29241973
22180,0.6121261
22181,0.48236787
22182,0.29241973
22183,0.29241973
22184,0.29241973
22185,0.48720115
22186,0.9830493
22187,0.30505654
22188,0.35772765
22189,0.29846525
22190,0.41135094
22191,0.29241973
22192,0.29241973
22193,0.5521424
22194,0.30505654
22195,0.81314695
22196,0.29241973
22197,0.6121261
22198,0.60383767
22199,0.6121261
22200,0.5521424
22201,0.6121261
22202,0.48777217
22203,0.26185662
22204,0.48507288
22205,0.6121261
22206,0.30505654
22207,0.41135094
22208,0.29241973
22209,0.29241973
22210,0.41792563
22211,0.19783479
22212,0.19783479
22213,0.81314695
22214,0.30505654
22215,0.30505654
22216,0.41135094
22217,0.9838749
22218,0.5521424
22219,0.46732536
22220,0.30505654
22221,0.48720115
22222,0.30505654
22223,0.48236787
22224,0.41135094
22225,0.48720115
22226,0.29241973
22227,0.48236787
22228,0.48720115
22229,0.98540986
22230,0.29241973
22231,0.44986832
22232,0.30505654
22233,0.29241973
22234,0.26185662
22235,0.41135094
22236,0.30505654
22237,0.48720115
22238,0.35772765
22239,0.30505654
22240,0.48777217
22241,0.29241973
22242,0.29241973
22243,0.6121261
22244,0.6121261
22245,0.7462756
22246,0.41792563
22247,0.7418401
22248,0.29241973
22249,0.6121261
22250,0.30505654
22251,0.9867308
22252,0.30505654
22253,0.30505654
22254,0.29241973
22255,0.41135094
22256,0.38875294
22257,0.19783479
22258,0.46732536
22259,0.19783479
22260,0.6121261
22261,0.46732536
22262,0.30505654
22263,0.30505654
22264,0.29241973
22265,0.48236787
22266,0.29241973
22267,0.30505654
22268,0.30505654
22269,0.30735758
22270,0.35772765
22271,0.29241973
22272,0.6121261
22273,0.60383767
22274,0.30505654
22275,0.6121261
22276,0.35772765
22277,0.41792563
22278,0.81314695
22279,0.6121261
22280,0.30505654
22281,0.46732536
22282,0.26977316
22283,0.30505654
22284,0.76707333
22285,0.41135094
22286,0.46732536
22287,0.41135094
22288,0.48720115
22289,0.29241973
22290,0.30505654
22291,0.41792563
22292,0.98767906
22293,0.48236787
22294,0.46732536
22295,0.6121261
22296,0.35772765
22297,0.30505654
22298,0.6121261
22299,0.29241973
22300,0.48720115
22301,0.26185662
22302,0.30505654
22303,0.29241973
22304,0.48720115
22305,0.41792563
22306,0.43597198
22307,0.29241973
22308,0.29241973
22309,0.29241973
22310,0.5599388
22311,0.29241973
22312,0.30505654
22313,0.41792563
22314,0.29241973
22315,0.35772765
22316,0.26185662
22317,0.19783479
22318,0.81314695
22319,0.46732536
22320,0.29846525
22321,0.29241973
22322,0.26977316
22323,0.6121261
22324,0.30505654
22325,0.29241973
22326,0.48236787
22327,0.30505654
22328,0.35772765
22329,0.6121261
22330,0.29241973
22331,0.41135094
22332,0.48720115
22333,0.35772765
22334,0.48236787
22335,0.30505654
22336,0.19783479
22337,0.29241973
22338,0.29241973
22339,0.46732536
22340,0.399001
22341,0.63943195
22342,0.30505654
22343,0.29241973
22344,0.30505654
22345,0.29241973
22346,0.399001
22347,0.42958
22348,0.41792563
22349,0.46732536
22350,0.48720115
22351,0.19783479
22352,0.19783479
22353,0.33569956
22354,0.29241973
22355,0.41792563
22356,0.19783479
22357,0.35772765
22358,0.5521424
22359,0.30735758
22360,0.29241973
22361,0.41792563
22362,0.6121261
22363,0.44986832
22364,0.57271546
22365,0.19783479
22366,0.46732536
22367,0.35772765
22368,0.46732536
22369,0.41135094
22370,0.41792563
22371,0.35772765
22372,0.35772765
22373,0.41135094
22374,0.81314695
22375,0.2965955
22376,0.41908282
22377,0.41792563
22378,0.19783479
22379,0.35772765
22380,0.30505654
22381,0.41792563
22382,0.48720115
22383,0.19783479
22384,0.46732536
22385,0.26977316
22386,0.29241973
22387,0.29241973
22388,0.26185662
22389,0.30505654
22390,0.35772765
22391,0.56094795
22392,0.29241973
22393,0.6685356
22394,0.46732536
22395,0.26185662
22396,0.57271546
22397,0.26977316
22398,0.29241973
22399,0.6121261
22400,0.48507288
22401,0.29241973
22402,0.29241973
22403,0.29241973
22404,0.29241973
22405,0.30505654
22406,0.29241973
22407,0.42958
22408,0.6121261
22409,0.29241973
22410,0.29241973
22411,0.30505654
22412,0.48720115
22413,0.41792563
22414,0.46732536
22415,0.48720115
22416,0.41908282
22417,0.46732536
22418,0.76707333
22419,0.30505654
22420,0.48236787
22421,0.41908282
22422,0.29241973
22423,0.29241973
22424,0.19783479
22425,0.41792563
22426,0.48236787
22427,0.7188671
22428,0.48236787
22429,0.29241973
22430,0.29241973
22431,0.5463847
22432,0.26977316
22433,0.29241973
22434,0.48236787
22435,0.41135094
22436,0.19783479
22437,0.35772765
22438,0.30505654
22439,0.6121261
22440,0.29241973
22441,0.6121261
22442,0.29241973
22443,0.35772765
22444,0.41792563
22445,0.5521424
22446,0.30505654
22447,0.46732536
22448,0.30505654
22449,0.41135094
22450,0.35772765
22451,0.29241973
22452,0.48720115
22453,0.41792563
22454,0.41908282
22455,0.29241973
22456,0.46732536
22457,0.46732536
22458,0.48236787
22459,0.48720115
22460,0.48236787
22461,0.48236787
22462,0.30505654
22463,0.6121261
22464,0.6121261
22465,0.30505654
22466,0.6121261
22467,0.26185662
22468,0.30505654
22469,0.62134236
22470,0.19783479
22471,0.48236787
22472,0.29241973
22473,0.42958
22474,0.29241973
22475,0.30505654
22476,0.41792563
22477,0.29241973
22478,0.46732536
22479,0.6121261
22480,0.30505654
22481,0.5521424
22482,0.46732536
22483,0.35772765
22484,0.60383767
22485,0.48720115
22486,0.29241973
22487,0.29241973
22488,0.48236787
22489,0.29241973
22490,0.30505654
22491,0.35772765
22492,0.29241973
22493,0.15852302
22494,0.30505654
22495,0.48236787
22496,0.30505654
22497,0.48720115
22498,0.19783479
22499,0.48777217
22500,0.29241973
22501,0.19783479
22502,0.30735758
22503,0.98655635
22504,0.29846525
22505,0.48236787
22506,0.29241973
22507,0.29241973
22508,0.6121261
22509,0.35772765
22510,0.41792563
22511,0.5599388
22512,0.399001
22513,0.46732536
22514,0.48236787
22515,0.29241973
22516,0.48720115
22517,0.30505654
22518,0.46732536
22519,0.46732536
22520,0.81314695
22521,0.6121261
22522,0.41792563
22523,0.399001
22524,0.35772765
22525,0.48236787
22526,0.81314695
22527,0.29241973
22528,0.60383767
22529,0.60383767
22530,0.30505654
22531,0.48236787
22532,0.48236787
22533,0.29241973
22534,0.30505654
22535,0.30505654
22536,0.41135094
22537,0.41135094
22538,0.6121261
22539,0.5599388
22540,0.15852302
22541,0.29241973
22542,0.46732536
22543,0.30735758
22544,0.6121261
22545,0.30505654
22546,0.46732536
22547,0.5521424
22548,0.26185662
22549,0.29241973
22550,0.29241973
22551,0.29241973
22552,0.26185662
22553,0.29241973
22554,0.6121261
22555,0.35772765
22556,0.29241973
22557,0.41792563
22558,0.35772765
22559,0.29241973
22560,0.48507288
22561,0.30505654
22562,0.29241973
22563,0.30735758
22564,0.41908282
22565,0.30505654
22566,0.35772765
22567,0.30505654
22568,0.41792563
22569,0.46732536
22570,0.29241973
22571,0.19783479
22572,0.2965955
22573,0.29241973
22574,0.29241973
22575,0.5415049
22576,0.41792563
22577,0.29241973
22578,0.48236787
22579,0.35772765
22580,0.19783479
22581,0.46732536
22582,0.29241973
22583,0.30505654
22584,0.29241973
22585,0.29241973
22586,0.15852302
22587,0.48720115
22588,0.29241973
22589,0.30505654
22590,0.48236787
22591,0.30505654
22592,0.29241973
22593,0.35772765
22594,0.7462756
22595,0.30505654
22596,0.29241973
22597,0.48236787
22598,0.30505654
22599,0.19783479
22600,0.29241973
22601,0.9867308
22602,0.98867387
22603,0.30735758
22604,0.60383767
22605,0.56094795
22606,0.30735758
22607,0.29846525
22608,0.6121261
22609,0.81314695
22610,0.29241973
22611,0.81314695
22612,0.19783479
22613,0.35772765
22614,0.41792563
22615,0.48236787
22616,0.56094795
22617,0.30505654
22618,0.700909
22619,0.19783479
22620,0.48236787
22621,0.35772765
22622,0.46732536
22623,0.29241973
22624,0.35772765
22625,0.29241973
22626,0.56094795
22627,0.29241973
22628,0.48777217
22629,0.19783479
22630,0.60383767
22631,0.35772765
22632,0.48236787
22633,0.29241973
22634,0.30505654
22635,0.6685356
22636,0.41792563
22637,0.41908282
22638,0.30505654
22639,0.2200885
22640,0.4353222
22641,0.41135094
22642,0.26185662
22643,0.29241973
22644,0.56094795
22645,0.41135094
22646,0.48236787
22647,0.48236787
22648,0.41792563
22649,0.46732536
22650,0.7418401
22651,0.29241973
22652,0.26977316
22653,0.35772765
22654,0.41792563
22655,0.30735758
22656,0.48236787
22657,0.6685356
22658,0.81314695
22659,0.48236787
22660,0.6121261
22661,0.6685356
22662,0.29241973
22663,0.7789128
22664,0.29241973
22665,0.35772765
22666,0.29241973
22667,0.6685356
22668,0.29241973
22669,0.30505654
22670,0.399001
22671,0.41792563
22672,0.35772765
22673,0.98867387
22674,0.6121261
22675,0.46732536
22676,0.29241973
22677,0.46732536
22678,0.19783479
22679,0.5521424
22680,0.29241973
22681,0.30505654
22682,0.30505654
22683,0.19783479
22684,0.99410915
22685,0.30735758
22686,0.30505654
22687,0.19783479
22688,0.48236787
22689,0.41792563
22690,0.81314695
22691,0.30505654
22692,0.99056494
22693,0.19783479
22694,0.48720115
22695,0.30505654
22696,0.30505654
22697,0.81314695
22698,0.41792563
22699,0.2965955
22700,0.35772765
22701,0.35772765
22702,0.46732536
22703,0.29241973
22704,0.41792563
22705,0.29241973
22706,0.30735758
22707,0.48236787
22708,0.30505654
22709,0.29241973
22710,0.30505654
22711,0.29241973
22712,0.41135094
22713,0.29241973
22714,0.46732536
22715,0.6121261
22716,0.6121261
22717,0.26185662
22718,0.46732536
22719,0.48720115
22720,0.48720115
22721,0.46732536
22722,0.19783479
22723,0.29241973
22724,0.46732536
22725,0.30505654
22726,0.48236787
22727,0.46732536
22728,0.46732536
22729,0.29241973
22730,0.29241973
22731,0.29241973
22732,0.35772765
22733,0.6121261
22734,0.30505654
22735,0.7789128
22736,0.41792563
22737,0.30505654
22738,0.6121261
22739,0.29241973
22740,0.35772765
22741,0.5463847
22742,0.30735758
22743,0.60383767
22744,0.56094795
22745,0.29241973
22746,0.30505654
22747,0.35772765
22748,0.41792563
22749,0.41792563
22750,0.29241973
22751,0.29241973
22752,0.48720115
22753,0.19783479
22754,0.29241973
22755,0.6121261
22756,0.46732536
22757,0.41135094
22758,0.48720115
22759,0.56094795
22760,0.399001
22761,0.48236787
22762,0.30505654
22763,0.26977316
22764,0.41792563
22765,0.6121261
22766,0.700909
22767,0.30505654
22768,0.29241973
22769,0.46732536
22770,0.29241973
22771,0.30505654
22772,0.46732536
22773,0.6121261
22774,0.29241973
22775,0.6685356
22776,0.19783479
22777,0.29241973
22778,0.6121261
22779,0.41792563
22780,0.29241973
22781,0.19783479
22782,0.29241973
22783,0.48720115
22784,0.6121261
22785,0.46732536
22786,0.29241973
22787,0.29241973
22788,0.48236787
22789,0.30735758
22790,0.48777217
22791,0.30505654
22792,0.30505654
22793,0.29241973
22794,0.29241973
22795,0.41135094
22796,0.48507288
22797,0.29241973
22798,0.30505654
22799,0.60383767
