id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
242,15812470.0,Shih,732.0,Germany,Male,22.0,1.0,129750.68,2.0,1.0,1.0,60905.51,0.0
243,15589017.0,Maclean,686.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,91483.62,0.0
244,15768474.0,Efremova,659.0,France,Female,33.0,6.0,102025.08,1.0,1.0,0.0,51554.58,0.0
245,15733261.0,Maclean,739.0,Spain,Male,32.0,9.0,0.0,2.0,0.0,0.0,132673.23,0.0
246,15572777.0,Ebelegbulam,613.0,France,Female,50.0,7.0,0.0,1.0,1.0,0.0,38550.4,1.0
247,15597957.0,Okwuadigbo,673.0,France,Male,50.0,7.0,0.0,1.0,1.0,0.0,156906.15,0.0
248,15574558.0,Sagese,658.0,Germany,Female,40.0,3.0,112940.07,1.0,0.0,0.0,175252.78,1.0
249,15582914.0,Martin,775.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,186489.95,0.0
250,15768342.0,Chukwufumnanya,531.0,Germany,Male,49.0,7.0,124788.18,1.0,1.0,1.0,107876.2,0.0
251,15772632.0,Huggins,716.0,Germany,Male,37.0,8.0,127157.04,2.0,1.0,1.0,100717.54,0.0
252,15633378.0,Baresi,602.0,France,Male,44.0,1.0,124098.54,1.0,0.0,0.0,105618.14,0.0
253,15733169.0,De Luca,621.0,France,Male,46.0,2.0,0.0,1.0,0.0,0.0,137079.86,1.0
254,15653547.0,Chiazagomekpere,753.0,Germany,Male,67.0,5.0,131240.36,1.0,1.0,0.0,61602.42,1.0
255,15615184.0,Onwuamaeze,741.0,France,Male,31.0,4.0,0.0,2.0,0.0,1.0,145568.99,0.0
256,15624592.0,Tien,628.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,103970.58,0.0
257,15752048.0,T'ao,762.0,Germany,Female,37.0,1.0,86920.86,1.0,1.0,0.0,132702.64,0.0
258,15574169.0,Genovese,567.0,Spain,Female,32.0,3.0,0.0,2.0,0.0,1.0,172450.04,0.0
259,15648069.0,L?,599.0,France,Female,43.0,7.0,0.0,2.0,1.0,1.0,83052.03,0.0
260,15654060.0,Chien,687.0,Germany,Male,37.0,4.0,122917.71,1.0,1.0,0.0,93713.53,1.0
261,15651737.0,Tien,669.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,116944.3,0.0
262,15757537.0,H?,701.0,France,Female,43.0,8.0,127847.86,1.0,1.0,1.0,144870.28,0.0
263,15589401.0,Chinwendu,774.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,138526.96,0.0
264,15627365.0,Nucci,573.0,Spain,Female,23.0,6.0,0.0,1.0,0.0,0.0,122518.5,0.0
265,15572428.0,Hsieh,675.0,France,Female,36.0,10.0,0.0,2.0,1.0,1.0,173899.42,0.0
266,15749905.0,Cattaneo,564.0,France,Male,24.0,3.0,0.0,2.0,1.0,1.0,142377.69,0.0
267,15691387.0,Padovano,718.0,France,Male,40.0,3.0,0.0,1.0,1.0,1.0,176924.21,0.0
268,15782418.0,Shih,659.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,89891.4,0.0
269,15803790.0,Udobata,607.0,Germany,Male,47.0,3.0,90425.15,1.0,1.0,0.0,99503.19,1.0
270,15756475.0,Tuan,564.0,Germany,Female,42.0,9.0,153313.77,1.0,1.0,0.0,159808.95,1.0
271,15644795.0,Hsueh,677.0,Spain,Female,31.0,7.0,0.0,1.0,1.0,0.0,53394.12,1.0
272,15701354.0,Yeh,746.0,France,Male,33.0,8.0,98955.87,2.0,1.0,1.0,74836.64,0.0
273,15644977.0,Olisaemeka,645.0,France,Male,34.0,4.0,0.0,2.0,0.0,0.0,166495.2,0.0
274,15696900.0,Ch'ang,635.0,France,Female,43.0,3.0,0.0,1.0,0.0,0.0,123882.73,1.0
275,15690829.0,Chia,603.0,Germany,Female,51.0,0.0,134593.23,1.0,1.0,0.0,168816.22,1.0
276,15757837.0,Nkemdirim,588.0,Germany,Male,29.0,6.0,124192.28,2.0,1.0,1.0,24302.95,0.0
277,15737138.0,Chukwuebuka,590.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,92381.02,0.0
278,15581197.0,P'eng,694.0,Spain,Female,30.0,2.0,137390.11,1.0,1.0,1.0,105525.19,0.0
279,15684173.0,K'ung,593.0,France,Female,48.0,7.0,0.0,2.0,0.0,0.0,28415.36,1.0
280,15569666.0,Kao,684.0,France,Female,30.0,4.0,134919.38,1.0,1.0,0.0,122284.38,0.0
281,15690958.0,P'eng,812.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,103421.91,0.0
282,15576216.0,Shih,679.0,Germany,Male,29.0,6.0,129433.34,2.0,1.0,0.0,153786.46,0.0
283,15806438.0,Ch'ien,587.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,115789.25,1.0
284,15756926.0,Chia,614.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,0.0,141364.62,0.0
285,15686963.0,Lucchesi,648.0,France,Male,30.0,5.0,0.0,2.0,0.0,0.0,86410.28,0.0
286,15585255.0,Maclean,638.0,France,Female,35.0,0.0,0.0,2.0,1.0,0.0,145792.01,0.0
287,15642816.0,O'Toole,619.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,125062.02,0.0
288,15570145.0,Onyemachukwu,516.0,France,Male,27.0,1.0,0.0,2.0,1.0,0.0,158527.56,0.0
289,15628059.0,Okwuoma,708.0,Germany,Male,34.0,7.0,137815.66,1.0,1.0,1.0,124625.08,0.0
290,15726676.0,Hsueh,531.0,France,Female,48.0,6.0,0.0,1.0,1.0,0.0,131905.44,1.0
291,15732281.0,Nwankwo,682.0,Spain,Male,41.0,2.0,0.0,1.0,1.0,1.0,69586.64,1.0
292,15807595.0,Yeh,646.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,164064.44,0.0
293,15656417.0,Ponomarev,746.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,157878.67,1.0
294,15658972.0,Oluchukwu,556.0,France,Male,30.0,8.0,0.0,1.0,1.0,0.0,121681.19,0.0
295,15744327.0,Pinto,709.0,France,Male,36.0,2.0,0.0,2.0,0.0,1.0,199108.88,0.0
296,15600992.0,Tung,679.0,France,Female,28.0,3.0,0.0,2.0,0.0,0.0,92915.84,0.0
297,15686611.0,Chukwumaobim,678.0,Spain,Male,36.0,5.0,0.0,1.0,1.0,0.0,51467.92,0.0
298,15764204.0,P'eng,686.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,184514.01,0.0
299,15644621.0,Chinomso,662.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,58976.85,0.0
300,15652948.0,Lettiere,663.0,France,Male,38.0,3.0,0.0,2.0,0.0,0.0,96498.14,0.0
301,15673367.0,Ritchie,729.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,162960.05,0.0
302,15600997.0,Yeh,741.0,Germany,Female,52.0,5.0,123971.16,1.0,0.0,1.0,130110.78,1.0
303,15596647.0,Iweobiegbunam,699.0,France,Female,59.0,7.0,0.0,2.0,1.0,1.0,142911.99,0.0
304,15771059.0,Goliwe,639.0,Germany,Female,47.0,2.0,137482.19,3.0,0.0,1.0,75574.48,1.0
305,15635143.0,T'ien,543.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,172033.57,0.0
306,15732774.0,Uremov,749.0,France,Male,36.0,4.0,0.0,1.0,1.0,1.0,111180.3,0.0
307,15586880.0,Hsieh,749.0,France,Male,40.0,1.0,134919.85,1.0,1.0,0.0,147955.81,0.0
308,15632503.0,Iadanza,694.0,Germany,Male,46.0,7.0,126619.27,1.0,1.0,0.0,55857.48,0.0
309,15605835.0,Pirozzi,754.0,Spain,Male,36.0,9.0,122029.15,2.0,1.0,1.0,122865.55,0.0
310,15643908.0,Fanucci,594.0,France,Male,32.0,3.0,0.0,2.0,0.0,1.0,55725.04,0.0
311,15654084.0,P'eng,572.0,Spain,Male,29.0,9.0,0.0,2.0,1.0,1.0,121866.87,0.0
312,15777639.0,Ch'ien,587.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,91036.74,0.0
313,15651740.0,Nnachetam,651.0,France,Male,37.0,9.0,125921.37,1.0,1.0,1.0,77830.36,0.0
314,15730488.0,Smith,678.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,143463.28,0.0
315,15574879.0,Ch'eng,676.0,Germany,Male,61.0,6.0,122453.97,1.0,1.0,0.0,163989.66,1.0
316,15610755.0,Milne,732.0,Germany,Female,38.0,4.0,110148.49,2.0,1.0,1.0,100507.81,1.0
317,15761497.0,Chidubem,645.0,France,Male,38.0,4.0,0.0,2.0,0.0,1.0,185210.63,0.0
318,15595883.0,Ch'ang,585.0,Germany,Male,49.0,2.0,115934.74,2.0,1.0,0.0,59645.24,1.0
319,15679743.0,Chigozie,633.0,France,Female,40.0,2.0,0.0,2.0,1.0,1.0,93717.55,0.0
320,15706005.0,Y?,705.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,1.0,56585.2,0.0
321,15665790.0,Udegbunam,724.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,53437.1,0.0
322,15781574.0,Liao,620.0,Spain,Female,36.0,0.0,0.0,2.0,1.0,1.0,101382.86,0.0
323,15648075.0,Chiang,681.0,France,Female,39.0,7.0,0.0,2.0,1.0,1.0,82870.75,0.0
324,15750121.0,Toscani,594.0,France,Female,58.0,4.0,0.0,2.0,1.0,1.0,177852.57,0.0
325,15645956.0,Chimezie,721.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,85982.47,0.0
326,15692918.0,Macleod,549.0,France,Female,62.0,9.0,103362.14,1.0,1.0,0.0,105305.72,1.0
327,15627262.0,Manna,708.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,125962.02,0.0
328,15661349.0,T'ao,489.0,Spain,Male,26.0,6.0,162390.81,2.0,1.0,0.0,126419.8,0.0
329,15659428.0,Lombardi,649.0,France,Female,47.0,7.0,135814.7,1.0,1.0,0.0,129964.94,1.0
330,15730150.0,Macleod,593.0,Spain,Male,27.0,9.0,0.0,2.0,0.0,1.0,180716.1,0.0
331,15659031.0,Hsia,725.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,147700.78,0.0
332,15803886.0,Tsai,708.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,128882.66,0.0
333,15795874.0,Chukwudi,748.0,France,Male,34.0,7.0,0.0,2.0,0.0,1.0,96929.24,0.0
334,15665083.0,Ch'ang,714.0,France,Male,40.0,3.0,0.0,2.0,1.0,1.0,161671.15,0.0
335,15791867.0,Tsou,629.0,France,Male,32.0,2.0,0.0,1.0,1.0,0.0,177528.92,1.0
336,15783863.0,Folliero,627.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,162697.93,0.0
337,15654574.0,Nnonso,724.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,107867.55,0.0
338,15784491.0,Ejimofor,627.0,France,Female,33.0,4.0,121342.24,1.0,1.0,1.0,138542.57,0.0
339,15765258.0,Okwuoma,633.0,France,Male,30.0,1.0,0.0,2.0,1.0,0.0,81752.74,0.0
340,15612750.0,Lucchesi,653.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,127506.76,0.0
341,15779497.0,Hsiung,691.0,Germany,Female,36.0,4.0,139973.65,2.0,1.0,1.0,49637.65,1.0
342,15759733.0,Chimezie,751.0,France,Male,37.0,1.0,0.0,1.0,1.0,1.0,131807.14,0.0
343,15704769.0,Liao,745.0,Germany,Male,41.0,8.0,102365.49,1.0,1.0,1.0,131043.2,0.0
344,15733888.0,Yefimova,663.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,9751.03,0.0
345,15683522.0,Kistler,578.0,France,Male,33.0,10.0,0.0,2.0,1.0,1.0,157097.09,0.0
346,15644788.0,Nwokezuike,721.0,Germany,Female,43.0,3.0,106511.85,2.0,1.0,1.0,164741.5,0.0
347,15605534.0,Bovee,678.0,France,Female,41.0,9.0,0.0,2.0,0.0,1.0,27179.21,0.0
348,15771580.0,Chifley,711.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,0.0,103608.06,0.0
349,15765283.0,O'Neill,598.0,France,Male,36.0,8.0,0.0,1.0,0.0,0.0,135875.51,0.0
350,15656433.0,Nnaife,593.0,France,Male,43.0,2.0,0.0,1.0,0.0,1.0,51980.25,1.0
351,15572038.0,Mazzi,727.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,131919.48,0.0
352,15724251.0,Pirozzi,579.0,France,Male,45.0,5.0,0.0,1.0,0.0,1.0,73686.75,1.0
353,15759913.0,Milne,678.0,France,Female,30.0,4.0,0.0,2.0,1.0,0.0,137079.86,0.0
354,15779744.0,Ts'ai,636.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,53954.24,0.0
355,15598846.0,Mazzi,714.0,France,Male,42.0,4.0,0.0,2.0,1.0,1.0,157097.09,0.0
356,15685310.0,Biryukov,712.0,Spain,Male,42.0,6.0,0.0,2.0,0.0,0.0,126475.79,0.0
357,15635502.0,H?,558.0,Spain,Male,37.0,6.0,0.0,2.0,1.0,1.0,159344.43,0.0
358,15753890.0,L?,705.0,Spain,Female,28.0,4.0,126645.13,1.0,0.0,0.0,40385.61,0.0
359,15798895.0,Chiu,584.0,France,Female,36.0,1.0,0.0,1.0,1.0,1.0,143614.01,0.0
360,15682840.0,Chukwujekwu,713.0,France,Female,37.0,0.0,0.0,2.0,1.0,1.0,187816.59,0.0
361,15771857.0,Hao,671.0,Germany,Female,27.0,4.0,150725.53,2.0,1.0,0.0,93736.69,0.0
362,15592222.0,Hsieh,661.0,France,Male,30.0,9.0,96340.81,1.0,1.0,0.0,1140.02,0.0
363,15772381.0,T'ien,668.0,Spain,Male,33.0,3.0,92889.91,1.0,0.0,1.0,92887.06,0.0
364,15583392.0,T'ien,641.0,Spain,Female,27.0,4.0,0.0,2.0,1.0,0.0,152855.96,0.0
365,15726588.0,Obialo,653.0,France,Male,26.0,2.0,0.0,1.0,1.0,1.0,102299.81,0.0
366,15787550.0,Teng,762.0,Spain,Male,52.0,8.0,0.0,3.0,1.0,0.0,54949.73,1.0
367,15647570.0,Chinedum,613.0,France,Female,38.0,0.0,0.0,2.0,0.0,0.0,167784.28,0.0
368,15674541.0,Ojiofor,644.0,France,Male,41.0,3.0,123845.36,1.0,1.0,1.0,127980.46,0.0
369,15604576.0,Udinese,775.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,147557.71,1.0
370,15578980.0,O'Meara,521.0,Spain,Female,29.0,2.0,128653.59,1.0,1.0,1.0,95655.16,0.0
371,15691624.0,Ch'iu,696.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,127939.19,0.0
372,15691624.0,Zaytseva,588.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,122925.4,1.0
373,15717498.0,Okorie,565.0,France,Female,51.0,3.0,154733.97,1.0,0.0,1.0,159830.58,1.0
374,15792228.0,Ch'ien,635.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,175722.31,0.0
375,15629771.0,Iadanza,678.0,Germany,Female,36.0,3.0,108432.88,1.0,0.0,1.0,104982.39,1.0
376,15771059.0,Yobachi,684.0,Spain,Male,45.0,7.0,0.0,1.0,0.0,0.0,129333.69,0.0
377,15776733.0,Genovesi,541.0,Spain,Female,22.0,10.0,0.0,1.0,1.0,1.0,140947.05,0.0
378,15777060.0,Chiazagomekpere,679.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,0.0,89972.25,0.0
379,15772329.0,Shillito,634.0,Spain,Female,33.0,7.0,0.0,2.0,0.0,1.0,149170.92,0.0
380,15592089.0,Martin,686.0,France,Male,31.0,9.0,0.0,2.0,0.0,1.0,143397.14,1.0
381,15636562.0,Ch'in,684.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,75888.65,0.0
382,15650288.0,Ch'ang,706.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,156910.18,0.0
383,15672798.0,Ch'iu,716.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,79005.95,0.0
384,15671766.0,Hsieh,663.0,France,Female,39.0,4.0,141136.79,1.0,1.0,1.0,71139.41,0.0
385,15651740.0,Hargreaves,565.0,Germany,Female,44.0,3.0,133936.04,1.0,1.0,1.0,131662.47,1.0
386,15748552.0,Tsai,678.0,France,Female,72.0,4.0,0.0,1.0,1.0,1.0,183572.39,0.0
387,15794345.0,P'an,695.0,Spain,Male,32.0,8.0,0.0,1.0,1.0,1.0,151811.27,0.0
388,15807524.0,Milne,652.0,France,Female,31.0,8.0,114493.79,2.0,1.0,1.0,123587.85,0.0
389,15590820.0,Chukwujamuike,792.0,France,Male,25.0,6.0,0.0,2.0,1.0,1.0,136983.77,0.0
390,15781347.0,Zikoranachidimma,598.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,59981.62,0.0
391,15641319.0,Onwumelu,683.0,France,Female,61.0,3.0,0.0,3.0,1.0,0.0,53514.06,1.0
392,15642889.0,Chien,633.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,93769.89,0.0
393,15734058.0,Fennell,669.0,France,Male,32.0,1.0,102575.05,1.0,0.0,1.0,124411.08,0.0
394,15691840.0,Tuan,572.0,France,Female,30.0,10.0,0.0,2.0,1.0,1.0,123982.14,0.0
395,15635279.0,Calabrese,637.0,Germany,Male,43.0,1.0,134496.05,2.0,1.0,0.0,53394.11,1.0
396,15791513.0,Chukwuemeka,572.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,1.0,102799.14,0.0
397,15642816.0,Rowntree,616.0,Germany,Female,42.0,2.0,129974.79,1.0,0.0,0.0,86022.09,1.0
398,15654577.0,O'Loghlen,720.0,Germany,Female,38.0,5.0,122446.61,1.0,1.0,0.0,88890.75,0.0
399,15681439.0,Obielumani,685.0,France,Male,45.0,4.0,0.0,3.0,1.0,1.0,118740.39,1.0
400,15625461.0,Nickson,653.0,Germany,Female,60.0,4.0,117633.28,1.0,1.0,0.0,152290.28,1.0
401,15659366.0,Chiu,567.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,91943.94,0.0
402,15714391.0,Macleod,579.0,France,Female,55.0,1.0,0.0,1.0,1.0,0.0,116471.14,1.0
403,15732270.0,Dyer,749.0,France,Female,33.0,10.0,113000.92,1.0,1.0,0.0,134417.31,0.0
404,15574886.0,Ts'ui,581.0,France,Female,35.0,8.0,0.0,1.0,1.0,1.0,169920.92,0.0
405,15752388.0,Hsueh,683.0,Spain,Male,41.0,0.0,0.0,2.0,1.0,0.0,172601.62,0.0
406,15781674.0,Onyeoruru,652.0,Spain,Female,56.0,7.0,0.0,1.0,0.0,1.0,134778.01,1.0
407,15680804.0,Chibuzo,703.0,France,Female,33.0,5.0,0.0,2.0,1.0,1.0,119333.95,0.0
408,15681671.0,Nwankwo,663.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,157871.55,0.0
409,15656592.0,Teng,685.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,181534.04,0.0
410,15623471.0,Shih,719.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,145548.29,0.0
411,15646720.0,Calabresi,731.0,France,Male,40.0,0.0,0.0,2.0,1.0,0.0,126722.57,0.0
412,15587913.0,Chien,553.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,129983.2,0.0
413,15659710.0,Ch'eng,685.0,France,Male,25.0,1.0,0.0,2.0,1.0,0.0,86927.53,0.0
414,15757588.0,Ts'ai,721.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,156598.23,0.0
415,15615126.0,Okwudiliolisa,667.0,France,Male,53.0,10.0,0.0,1.0,0.0,0.0,163568.51,1.0
416,15632848.0,White,594.0,France,Male,38.0,4.0,0.0,2.0,1.0,1.0,131473.31,0.0
417,15777892.0,H?,592.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,133031.96,0.0
418,15775892.0,Hargreaves,653.0,Spain,Male,61.0,8.0,0.0,2.0,1.0,1.0,171837.08,0.0
419,15807663.0,Chia,568.0,France,Female,26.0,4.0,0.0,2.0,1.0,1.0,157871.55,0.0
420,15653037.0,Ts'ui,596.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,147530.06,0.0
421,15794874.0,Buchi,583.0,France,Male,48.0,3.0,0.0,2.0,1.0,0.0,173948.3,0.0
422,15664237.0,Hs?,694.0,Spain,Female,35.0,4.0,0.0,1.0,1.0,0.0,85547.33,0.0
423,15742798.0,Hsing,705.0,Spain,Male,22.0,5.0,0.0,1.0,1.0,1.0,81753.92,0.0
424,15662893.0,Frolov,616.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,180150.49,0.0
425,15634591.0,Nnachetam,667.0,France,Male,34.0,7.0,121854.45,1.0,1.0,1.0,161254.85,0.0
426,15691910.0,Hs?eh,565.0,France,Female,31.0,5.0,0.0,2.0,1.0,1.0,89205.54,0.0
427,15697546.0,Walker,590.0,Spain,Male,26.0,4.0,0.0,2.0,1.0,1.0,181610.6,0.0
428,15679048.0,Onyemachukwu,592.0,France,Female,33.0,1.0,118433.94,1.0,1.0,0.0,71861.9,0.0
429,15781702.0,Pirozzi,586.0,France,Male,38.0,4.0,82441.75,1.0,1.0,1.0,64345.61,0.0
430,15739292.0,Nnaife,628.0,Spain,Male,29.0,5.0,0.0,2.0,1.0,0.0,162858.29,0.0
431,15626243.0,Chinomso,716.0,Germany,Male,37.0,6.0,148042.97,1.0,1.0,1.0,158735.1,0.0
432,15694765.0,Ch'iu,701.0,France,Female,39.0,5.0,0.0,2.0,1.0,1.0,167984.72,0.0
433,15581548.0,Mao,724.0,Germany,Male,42.0,8.0,101070.69,1.0,1.0,1.0,147578.26,0.0
434,15674551.0,Hsiung,554.0,Germany,Female,44.0,3.0,108881.73,1.0,1.0,0.0,143981.27,1.0
435,15645029.0,Loane,554.0,Germany,Male,39.0,6.0,120867.18,2.0,1.0,0.0,171378.77,1.0
436,15583692.0,Hsieh,691.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,130514.78,0.0
437,15751185.0,Sagese,705.0,Germany,Female,39.0,9.0,142662.68,2.0,1.0,1.0,162599.51,0.0
438,15693526.0,Chukwukadibia,656.0,France,Female,38.0,2.0,0.0,2.0,0.0,1.0,141400.51,0.0
439,15589435.0,Ch'eng,569.0,France,Male,34.0,6.0,0.0,1.0,1.0,1.0,123475.88,0.0
440,15790744.0,Hsia,718.0,Spain,Male,42.0,6.0,0.0,2.0,0.0,1.0,82463.69,0.0
441,15651280.0,Obialo,678.0,Spain,Female,43.0,5.0,0.0,1.0,1.0,0.0,94820.85,1.0
442,15722409.0,Maclean,697.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,179908.71,0.0
443,15715199.0,Chukwumaobim,850.0,Spain,Female,43.0,1.0,0.0,2.0,1.0,0.0,126535.05,0.0
444,15625941.0,Tung,661.0,France,Female,37.0,9.0,0.0,2.0,1.0,0.0,88658.73,0.0
445,15568819.0,Chiemenam,706.0,France,Female,41.0,7.0,0.0,1.0,1.0,1.0,94415.2,0.0
446,15604544.0,Tung,735.0,France,Female,41.0,7.0,0.0,2.0,0.0,0.0,88827.53,0.0
447,15790683.0,Chidozie,667.0,Spain,Male,27.0,4.0,140133.08,1.0,1.0,1.0,38596.34,0.0
448,15779743.0,Larratt,731.0,Spain,Male,38.0,6.0,0.0,2.0,1.0,0.0,160979.66,0.0
449,15781451.0,Hsia,602.0,Spain,Male,43.0,6.0,0.0,2.0,1.0,0.0,109659.12,0.0
450,15573926.0,Hsia,671.0,Germany,Female,54.0,4.0,132371.5,1.0,1.0,0.0,102650.53,1.0
451,15649060.0,Macleod,596.0,France,Male,39.0,2.0,132292.61,3.0,1.0,0.0,127939.18,1.0
452,15726490.0,Chin,811.0,France,Male,36.0,9.0,0.0,1.0,1.0,0.0,129333.69,1.0
453,15743293.0,Ch'ang,573.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,67979.35,0.0
454,15784700.0,Chia,684.0,Spain,Female,36.0,3.0,0.0,2.0,1.0,1.0,181419.31,0.0
455,15772381.0,Hs?,653.0,Spain,Male,31.0,5.0,0.0,1.0,1.0,0.0,145562.4,0.0
456,15778861.0,Hsueh,516.0,France,Male,35.0,8.0,0.0,2.0,1.0,1.0,142963.29,0.0
457,15652069.0,Brown,667.0,Spain,Female,36.0,0.0,0.0,2.0,0.0,0.0,78616.92,0.0
458,15690169.0,Milani,577.0,Germany,Male,31.0,9.0,131341.46,1.0,1.0,1.0,57898.58,0.0
459,15602551.0,Nnachetam,841.0,Spain,Male,36.0,8.0,142072.02,1.0,1.0,1.0,52796.31,0.0
460,15786418.0,Chiemenam,678.0,France,Female,34.0,9.0,0.0,2.0,1.0,0.0,64375.4,0.0
461,15692430.0,Onwuka,635.0,Germany,Male,43.0,2.0,91291.2,2.0,1.0,1.0,110498.1,0.0
462,15802486.0,De Luca,708.0,France,Female,31.0,2.0,0.0,1.0,1.0,0.0,131283.6,0.0
463,15790497.0,Zikoranachidimma,582.0,Spain,Female,53.0,8.0,177729.13,1.0,1.0,0.0,123850.58,1.0
464,15603743.0,Tien,565.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,122949.71,0.0
465,15701765.0,Martin,637.0,Germany,Female,30.0,7.0,132934.89,2.0,1.0,1.0,173516.87,0.0
466,15717984.0,Echezonachukwu,752.0,France,Female,28.0,2.0,0.0,2.0,1.0,1.0,94738.54,0.0
467,15569446.0,Chigolum,634.0,Germany,Female,35.0,3.0,99816.46,1.0,1.0,0.0,156787.34,0.0
468,15797748.0,Trevisani,653.0,Spain,Male,28.0,3.0,102088.67,1.0,1.0,1.0,100137.7,0.0
469,15803378.0,Fiorentino,562.0,Spain,Male,32.0,9.0,0.0,1.0,1.0,1.0,181224.56,0.0
470,15642530.0,Liao,814.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,175082.2,0.0
471,15794824.0,Yudin,727.0,France,Female,28.0,4.0,0.0,2.0,1.0,1.0,141896.74,0.0
472,15794868.0,Smith,628.0,France,Female,35.0,5.0,80793.58,1.0,1.0,0.0,126012.57,0.0
473,15593973.0,Hargreaves,712.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,123435.05,0.0
474,15621611.0,Milne,635.0,France,Male,32.0,8.0,97764.41,2.0,1.0,0.0,189430.86,1.0
475,15727391.0,O'Donnell,769.0,Germany,Male,36.0,9.0,84745.03,1.0,0.0,0.0,186948.35,1.0
476,15723488.0,Chialuka,682.0,Spain,Male,46.0,4.0,0.0,2.0,0.0,0.0,63889.1,0.0
477,15807221.0,Niehaus,674.0,France,Male,41.0,8.0,0.0,1.0,0.0,0.0,86767.48,0.0
478,15662494.0,Hingston,468.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,94733.94,0.0
479,15738884.0,Pagnotto,850.0,Germany,Male,48.0,5.0,118628.6,2.0,1.0,0.0,26387.71,0.0
480,15707559.0,Macleod,718.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,134612.52,0.0
481,15589435.0,Fanucci,648.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,163524.7,0.0
482,15724161.0,Atherton,786.0,Germany,Female,29.0,6.0,110540.43,2.0,1.0,1.0,130866.95,0.0
483,15700325.0,Chiekwugo,552.0,France,Female,31.0,5.0,130142.79,1.0,0.0,0.0,53954.24,0.0
484,15770041.0,Hs?,699.0,France,Female,36.0,6.0,0.0,2.0,0.0,0.0,85902.33,0.0
485,15782899.0,Galkin,697.0,France,Female,43.0,9.0,0.0,2.0,0.0,0.0,198182.73,0.0
