id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15256,15662337.0,Dyer,597.0,Germany,Male,33.0,0.0,121537.71,2.0,1.0,0.0,186744.71
15257,15783398.0,Brown,571.0,France,Male,31.0,10.0,0.0,2.0,1.0,0.0,61961.57
15258,15756272.0,Iadanza,711.0,France,Female,30.0,6.0,125510.82,1.0,0.0,1.0,118029.09
15259,15800554.0,Chukwufumnanya,706.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,121311.12
15260,15744109.0,Onuchukwu,707.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,111249.62
15261,15650538.0,Macartney,614.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,6959.0
15262,15761348.0,Teng,805.0,Spain,Female,51.0,7.0,0.0,1.0,1.0,1.0,167984.72
15263,15591433.0,Niu,710.0,France,Male,48.0,7.0,0.0,1.0,0.0,0.0,143859.66
15264,15676521.0,Okonkwo,684.0,Spain,Male,26.0,3.0,123544.0,1.0,1.0,1.0,181605.85
15265,15592461.0,Ch'ien,670.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,18082.06
15266,15792984.0,H?,659.0,France,Female,35.0,7.0,0.0,2.0,0.0,0.0,126561.07
15267,15664035.0,Aitken,712.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,96670.2
15268,15618225.0,Tuan,598.0,Germany,Male,37.0,6.0,123936.54,2.0,1.0,1.0,77832.69
15269,15746674.0,Hsiung,537.0,France,Female,47.0,2.0,0.0,2.0,1.0,1.0,177844.06
15270,15748123.0,Yobachukwu,775.0,Spain,Female,40.0,9.0,0.0,2.0,1.0,0.0,167564.82
15271,15692406.0,Lettiere,603.0,Spain,Male,52.0,8.0,0.0,2.0,1.0,1.0,174921.91
15272,15659031.0,Sun,663.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,136983.77
15273,15652789.0,Mazzanti,634.0,France,Male,35.0,6.0,171671.9,1.0,1.0,1.0,91893.32
15274,15794413.0,Nwankwo,636.0,France,Female,59.0,9.0,0.0,1.0,0.0,0.0,121681.19
15275,15594862.0,Onyemere,738.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,142940.58
15276,15634896.0,DeRose,778.0,France,Male,33.0,9.0,105435.73,1.0,0.0,0.0,62830.97
15277,15586522.0,O'Brien,516.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,113868.4
15278,15627162.0,Teng,683.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,73977.23
15279,15676521.0,Chukwumaobim,649.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,124615.59
15280,15690744.0,Davide,735.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,1.0,68701.73
15281,15764444.0,Onyekachi,624.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,96670.2
15282,15637647.0,Chukwueloka,687.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,1.0,120853.83
15283,15676909.0,T'ang,656.0,France,Male,40.0,9.0,0.0,1.0,1.0,1.0,171657.57
15284,15773723.0,Ch'in,763.0,France,Female,35.0,5.0,166833.86,1.0,0.0,0.0,174098.58
15285,15656822.0,Ch'eng,584.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,124571.09
15286,15649738.0,Tung,569.0,Spain,Female,34.0,3.0,0.0,1.0,1.0,0.0,134901.57
15287,15770548.0,Nnachetam,652.0,France,Female,53.0,4.0,160980.03,1.0,0.0,0.0,167032.49
15288,15713673.0,Lucchese,516.0,Spain,Female,37.0,1.0,71269.89,2.0,0.0,0.0,173486.39
15289,15737605.0,Okeke,634.0,France,Male,24.0,6.0,0.0,2.0,1.0,1.0,123956.83
15290,15750671.0,Nkemakonam,693.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,1.0,59249.83
15291,15644849.0,Ch'ang,564.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,75762.0
15292,15769586.0,Chiu,667.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,75786.55
15293,15653547.0,Hsieh,609.0,France,Female,56.0,3.0,0.0,1.0,1.0,0.0,111285.85
15294,15629985.0,Hargreaves,556.0,France,Male,33.0,2.0,0.0,1.0,1.0,1.0,155743.48
15295,15754574.0,L?,731.0,France,Male,39.0,1.0,0.0,1.0,0.0,0.0,112946.67
15296,15697028.0,Walker,713.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,134875.31
15297,15592761.0,Hsiao,554.0,France,Female,42.0,6.0,121898.42,1.0,1.0,1.0,144874.67
15298,15603880.0,Tien,697.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,62347.71
15299,15572735.0,Aksyonova,684.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,71672.86
15300,15581229.0,T'ien,592.0,Spain,Female,58.0,2.0,0.0,1.0,0.0,1.0,38761.61
15301,15750248.0,K?,564.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,125079.65
15302,15697391.0,Baresi,756.0,France,Male,33.0,4.0,89800.14,1.0,1.0,0.0,176921.0
15303,15575486.0,Chien,667.0,France,Male,37.0,7.0,0.0,2.0,1.0,1.0,81436.65
15304,15687828.0,T'ien,778.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,59645.24
15305,15688085.0,Chiazagomekpere,562.0,Germany,Female,34.0,10.0,96166.88,2.0,1.0,0.0,75837.58
15306,15642710.0,Yuryeva,726.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,138526.96
15307,15641183.0,Hs?,709.0,Germany,Female,22.0,5.0,122831.58,1.0,1.0,0.0,79919.13
15308,15682468.0,Nwokike,756.0,France,Male,34.0,8.0,0.0,2.0,1.0,1.0,129964.94
15309,15691874.0,Lombardo,619.0,Germany,Male,35.0,3.0,137555.36,1.0,1.0,1.0,163798.41
15310,15726695.0,Okonkwo,583.0,France,Male,39.0,10.0,135776.36,1.0,1.0,0.0,72467.99
15311,15814553.0,Fenton,588.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,1.0,90927.48
15312,15749328.0,Uwaezuoke,621.0,Germany,Female,38.0,2.0,116020.07,1.0,1.0,0.0,101319.76
15313,15776629.0,Ch'in,738.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,1.0,160835.3
15314,15715643.0,Chukwualuka,749.0,Spain,Male,33.0,6.0,0.0,1.0,1.0,1.0,57876.03
15315,15632118.0,T'ien,572.0,Germany,Female,61.0,6.0,144753.51,1.0,1.0,1.0,184936.77
15316,15783875.0,Okwudilichukwu,639.0,France,Female,40.0,9.0,0.0,1.0,0.0,0.0,91055.47
15317,15673594.0,Hsueh,687.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,155061.97
15318,15761733.0,Chien,671.0,France,Female,48.0,9.0,0.0,2.0,1.0,1.0,135875.51
15319,15589210.0,Clements,583.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,80587.39
15320,15588935.0,Ch'iu,682.0,Germany,Male,37.0,3.0,79450.09,1.0,1.0,0.0,116471.19
15321,15676895.0,Hsueh,587.0,France,Female,39.0,6.0,0.0,3.0,0.0,1.0,131807.14
15322,15592025.0,Ts'ai,585.0,Germany,Male,32.0,1.0,111578.18,1.0,1.0,1.0,70760.69
15323,15815095.0,Mironova,648.0,France,Female,38.0,4.0,98431.37,1.0,1.0,1.0,116977.89
15324,15672594.0,Chien,679.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,57572.38
15325,15774285.0,Lucchesi,682.0,France,Male,44.0,3.0,140691.08,2.0,1.0,1.0,179655.45
15326,15706537.0,Kao,738.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,55867.38
15327,15601387.0,Chidimma,535.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,71139.31
15328,15772996.0,P'eng,803.0,France,Male,33.0,9.0,111629.29,1.0,0.0,0.0,179269.79
15329,15660390.0,Hao,539.0,Spain,Male,34.0,2.0,0.0,1.0,1.0,0.0,177834.79
15330,15725997.0,Kambinachi,598.0,France,Female,42.0,2.0,91285.13,1.0,1.0,0.0,116748.14
15331,15626485.0,Zikoranachidimma,627.0,France,Female,51.0,10.0,0.0,1.0,0.0,0.0,99818.45
15332,15791114.0,Lattimore,651.0,France,Female,39.0,4.0,0.0,2.0,1.0,0.0,141359.11
15333,15713596.0,Nwachukwu,601.0,France,Female,56.0,7.0,0.0,1.0,1.0,0.0,154559.28
15334,15656086.0,Lucciano,584.0,Spain,Male,53.0,2.0,0.0,2.0,1.0,1.0,120893.07
15335,15771749.0,Shao,633.0,Germany,Female,44.0,3.0,96674.55,1.0,1.0,0.0,137037.93
15336,15594577.0,Y?an,673.0,France,Male,59.0,7.0,0.0,2.0,1.0,1.0,139947.17
15337,15809515.0,Shih,549.0,Germany,Male,44.0,8.0,132371.3,2.0,1.0,0.0,141763.26
15338,15605918.0,Udokamma,679.0,Germany,Female,48.0,8.0,104960.46,1.0,1.0,1.0,27330.59
15339,15680370.0,Ts'ao,655.0,Germany,Male,32.0,1.0,133776.86,1.0,1.0,1.0,17978.68
15340,15749103.0,Ch'iu,719.0,France,Female,45.0,4.0,0.0,1.0,1.0,1.0,153786.46
15341,15631159.0,Ts'ui,531.0,Germany,Male,29.0,4.0,122552.34,1.0,1.0,0.0,88566.9
15342,15628600.0,Folliero,639.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,60954.45
15343,15747265.0,Hs?,781.0,France,Male,29.0,6.0,115007.08,1.0,1.0,1.0,50454.8
15344,15576077.0,Chidubem,636.0,France,Female,34.0,4.0,93577.3,1.0,0.0,1.0,158973.77
15345,15794056.0,Onwuamaeze,683.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,63736.17
15346,15782219.0,K'ung,744.0,France,Male,45.0,9.0,0.0,2.0,0.0,1.0,175843.68
15347,15604963.0,Ulyanova,729.0,France,Female,30.0,6.0,0.0,2.0,1.0,0.0,80619.09
15348,15761149.0,Manna,627.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,149043.78
15349,15592386.0,Iloerika,537.0,Spain,Male,65.0,6.0,0.0,1.0,0.0,1.0,83681.97
15350,15592389.0,Genovese,633.0,Spain,Female,36.0,5.0,121286.47,1.0,1.0,0.0,181294.39
15351,15592089.0,Nkemakolam,595.0,France,Female,27.0,3.0,0.0,2.0,1.0,1.0,158071.69
15352,15573077.0,Cattaneo,645.0,France,Female,32.0,9.0,0.0,2.0,1.0,1.0,168034.9
15353,15695034.0,Onyekaozulu,705.0,France,Male,28.0,1.0,0.0,2.0,0.0,1.0,127429.56
15354,15794849.0,Ozioma,706.0,Spain,Female,40.0,8.0,0.0,1.0,1.0,1.0,122960.98
15355,15618401.0,Chiawuotu,560.0,France,Female,39.0,6.0,0.0,2.0,0.0,0.0,156868.21
15356,15583576.0,Zetticci,597.0,Spain,Male,31.0,10.0,113836.22,1.0,1.0,0.0,139049.24
15357,15779103.0,Nwoye,745.0,France,Male,57.0,0.0,0.0,1.0,1.0,1.0,48922.73
15358,15791842.0,T'ien,721.0,France,Female,38.0,7.0,0.0,2.0,1.0,1.0,169921.11
15359,15589589.0,Maurer,683.0,Germany,Female,26.0,4.0,139871.02,2.0,1.0,0.0,162428.05
15360,15579914.0,T'ien,571.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,126307.25
15361,15576676.0,T'ien,681.0,Germany,Male,45.0,1.0,164948.98,1.0,1.0,1.0,172749.4
15362,15633574.0,Hsiung,602.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,161519.77
15363,15706021.0,Smith,624.0,France,Male,40.0,0.0,127415.54,1.0,1.0,1.0,162858.29
15364,15723169.0,McGregor,745.0,Germany,Male,48.0,2.0,116725.25,1.0,1.0,0.0,139451.98
15365,15783030.0,Ives,697.0,France,Female,40.0,1.0,135937.1,1.0,1.0,0.0,101433.76
15366,15650591.0,Hsu,659.0,France,Male,38.0,5.0,0.0,2.0,1.0,1.0,73979.85
15367,15743153.0,Iweobiegbunam,619.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,126434.61
15368,15777892.0,Lucchese,661.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,142957.06
15369,15682533.0,Tsou,667.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,1.0,170518.83
15370,15607275.0,Ch'iu,486.0,Germany,Male,27.0,5.0,121537.71,1.0,1.0,0.0,137985.69
15371,15627999.0,Ndubueze,578.0,France,Female,43.0,3.0,0.0,1.0,1.0,1.0,47729.33
15372,15589475.0,Ting,775.0,Germany,Female,51.0,4.0,140931.57,1.0,0.0,0.0,124625.08
15373,15783882.0,Chukwubuikem,521.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,0.0,94815.03
15374,15629793.0,Ch'in,727.0,Germany,Female,47.0,3.0,91718.2,3.0,0.0,0.0,181598.25
15375,15771750.0,Shih,705.0,Spain,Male,41.0,6.0,166776.6,2.0,0.0,1.0,141860.62
15376,15707042.0,Kuo,565.0,Germany,Male,33.0,2.0,152086.15,2.0,1.0,1.0,145936.28
15377,15740164.0,Y?,684.0,France,Male,30.0,3.0,0.0,2.0,0.0,0.0,100750.03
15378,15652914.0,Kao,576.0,France,Male,55.0,8.0,0.0,2.0,0.0,1.0,105570.9
15379,15636407.0,Chieloka,684.0,France,Male,48.0,5.0,0.0,2.0,1.0,1.0,176962.31
15380,15773973.0,Lo,682.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,166520.96
15381,15578977.0,Zuyev,716.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,183487.98
15382,15645136.0,Hsiao,678.0,Germany,Female,32.0,8.0,124401.5,1.0,0.0,0.0,131283.6
15383,15793854.0,Yudina,616.0,Germany,Male,32.0,0.0,136492.92,1.0,1.0,1.0,164806.89
15384,15683940.0,P'eng,684.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,113950.48
15385,15607040.0,P'eng,642.0,Spain,Female,30.0,5.0,0.0,1.0,1.0,0.0,171070.55
15386,15709917.0,Onyeorulu,712.0,France,Male,28.0,3.0,0.0,2.0,0.0,0.0,131807.14
15387,15815552.0,Iadanza,749.0,Spain,Male,53.0,6.0,0.0,2.0,1.0,1.0,67789.99
15388,15588533.0,T'ien,679.0,Spain,Male,45.0,4.0,0.0,2.0,1.0,1.0,125912.77
15389,15737310.0,Ting,709.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,185555.63
15390,15791780.0,Hsiung,583.0,Spain,Female,37.0,6.0,96763.89,1.0,1.0,1.0,84537.65
15391,15604963.0,Maclean,682.0,France,Male,27.0,8.0,0.0,2.0,1.0,0.0,38596.34
15392,15750837.0,Chin,632.0,Germany,Female,37.0,3.0,132767.66,2.0,1.0,1.0,149991.32
15393,15697020.0,Chukwuemeka,773.0,France,Female,32.0,3.0,0.0,2.0,0.0,0.0,176678.72
15394,15690772.0,Ch'en,653.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,182436.81
15395,15621974.0,Chukwuhaenye,633.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,132870.15
15396,15636673.0,K'ung,667.0,France,Male,34.0,4.0,121159.65,1.0,0.0,0.0,81492.4
15397,15582325.0,Rubeo,677.0,Germany,Female,37.0,2.0,83555.58,2.0,0.0,0.0,179655.83
15398,15757811.0,Tuan,582.0,France,Female,34.0,3.0,0.0,2.0,1.0,1.0,93783.0
15399,15613014.0,Chinwemma,714.0,Spain,Female,42.0,5.0,0.0,2.0,1.0,0.0,186655.11
15400,15806467.0,Ejimofor,607.0,France,Male,31.0,2.0,82559.42,1.0,0.0,1.0,132295.96
15401,15572767.0,Genovese,624.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,49833.5
15402,15682540.0,Mazzanti,554.0,France,Male,31.0,8.0,139825.19,1.0,1.0,1.0,166694.93
15403,15646082.0,Burns,521.0,Germany,Male,38.0,3.0,138033.55,1.0,1.0,0.0,51117.06
15404,15588535.0,Hsia,587.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,54487.43
15405,15579915.0,Yeh,652.0,Spain,Female,33.0,5.0,0.0,1.0,1.0,0.0,48189.94
15406,15746190.0,Fiorentini,726.0,Germany,Female,33.0,2.0,81370.07,2.0,1.0,1.0,170518.83
15407,15794479.0,Chukwudi,605.0,Germany,Male,39.0,0.0,118890.81,1.0,1.0,1.0,93901.61
15408,15761783.0,Chiabuotu,762.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,92277.47
15409,15752488.0,Hsia,774.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,121481.19
15410,15782468.0,Onyemauchechukwu,652.0,Germany,Male,32.0,8.0,143582.89,2.0,1.0,1.0,164061.6
15411,15708904.0,Oluchukwu,675.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,171681.86
15412,15574868.0,Kegley,829.0,Spain,Female,35.0,3.0,127543.11,1.0,1.0,1.0,142783.98
15413,15727391.0,Fanucci,659.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,145700.22
15414,15585580.0,Chukwuemeka,712.0,Spain,Female,29.0,6.0,0.0,2.0,0.0,0.0,66463.62
15415,15757837.0,Chidubem,639.0,Germany,Male,36.0,8.0,86911.8,1.0,0.0,0.0,17095.49
15416,15694510.0,Hsiao,699.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,94920.94
15417,15658768.0,Shih,730.0,France,Female,31.0,6.0,0.0,1.0,1.0,0.0,103608.06
15418,15594762.0,Tien,587.0,Germany,Male,31.0,3.0,136953.27,2.0,1.0,0.0,61531.86
15419,15699507.0,Nwankwo,714.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,178187.43
15420,15751180.0,Hs?eh,512.0,Germany,Male,35.0,1.0,102936.72,1.0,1.0,1.0,96885.16
15421,15671345.0,Nkemakolam,651.0,Spain,Male,40.0,5.0,125470.61,1.0,1.0,1.0,176776.71
15422,15694300.0,Okwudilichukwu,632.0,Germany,Female,40.0,0.0,104584.11,3.0,1.0,1.0,105720.09
15423,15803479.0,Onyeorulu,614.0,Spain,Male,39.0,5.0,0.0,2.0,1.0,1.0,53477.76
15424,15672875.0,Kambinachi,581.0,Spain,Female,33.0,7.0,99835.18,1.0,1.0,1.0,102908.91
15425,15690175.0,Hsing,599.0,France,Male,40.0,6.0,0.0,1.0,1.0,0.0,51919.04
15426,15748068.0,Iweobiegbunam,600.0,Spain,Female,64.0,0.0,79927.36,1.0,0.0,1.0,123882.73
15427,15787830.0,Uspensky,619.0,Germany,Female,28.0,7.0,122034.4,1.0,1.0,0.0,70954.41
15428,15707242.0,Nwachinemelu,678.0,Germany,Female,38.0,9.0,125268.03,1.0,0.0,0.0,93524.19
15429,15798850.0,Hao,641.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,64869.32
15430,15572706.0,Nwabugwu,768.0,Germany,Female,43.0,2.0,115101.5,2.0,1.0,0.0,129508.96
15431,15639576.0,Ch'ang,641.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,175743.92
15432,15690164.0,Kaur,575.0,Spain,Female,31.0,5.0,0.0,1.0,1.0,0.0,80553.87
15433,15658532.0,Chiang,675.0,Germany,Male,32.0,4.0,122889.88,1.0,1.0,1.0,131736.23
15434,15615444.0,McLean,662.0,France,Female,48.0,1.0,0.0,2.0,0.0,1.0,134901.41
15435,15717995.0,McKay,647.0,France,Male,43.0,5.0,122549.64,1.0,0.0,0.0,180693.61
15436,15691875.0,Lucchesi,584.0,France,Male,36.0,0.0,0.0,2.0,1.0,1.0,57762.0
15437,15631333.0,Hsu,710.0,France,Female,32.0,8.0,99760.84,1.0,0.0,1.0,52795.15
15438,15751185.0,Zetticci,676.0,France,Male,24.0,6.0,0.0,2.0,1.0,0.0,106837.06
15439,15716800.0,Ts'ui,671.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,83058.14
15440,15737138.0,Cremonesi,628.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,91406.62
15441,15661417.0,Chin,708.0,Spain,Male,23.0,3.0,0.0,2.0,1.0,0.0,95611.47
15442,15742631.0,Zikoranachidimma,577.0,Spain,Male,39.0,4.0,98765.84,1.0,1.0,0.0,86927.53
15443,15631912.0,Ch'ien,738.0,France,Male,42.0,3.0,132759.8,1.0,1.0,0.0,70774.97
15444,15694143.0,Lu,589.0,France,Male,41.0,4.0,0.0,2.0,1.0,1.0,163524.7
15445,15749300.0,Ritchie,744.0,Spain,Female,22.0,1.0,0.0,2.0,1.0,1.0,126726.33
15446,15642570.0,Nnaife,559.0,Spain,Female,33.0,3.0,0.0,2.0,0.0,0.0,160976.85
15447,15715184.0,Hao,593.0,France,Male,41.0,0.0,0.0,2.0,1.0,1.0,152417.97
15448,15776047.0,Folliero,682.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,62944.75
15449,15775756.0,K?,586.0,France,Male,39.0,7.0,0.0,2.0,0.0,0.0,88958.39
15450,15621439.0,T'ang,720.0,Spain,Male,26.0,3.0,131908.04,1.0,1.0,1.0,18800.13
15451,15794122.0,Dickson,581.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,65316.5
15452,15668575.0,Tien,697.0,France,Female,34.0,3.0,73023.26,1.0,1.0,0.0,129870.93
15453,15645136.0,Zetticci,652.0,Spain,Male,49.0,3.0,117314.92,1.0,1.0,1.0,154844.22
15454,15795878.0,Chukwueloka,729.0,Germany,Male,29.0,5.0,137367.94,2.0,1.0,1.0,140168.36
15455,15613787.0,Ekechukwu,628.0,France,Female,28.0,5.0,0.0,2.0,1.0,1.0,152843.53
15456,15780038.0,Chia,576.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,0.0,35795.85
15457,15624423.0,Farrar,705.0,Spain,Male,31.0,0.0,0.0,2.0,1.0,1.0,103099.22
15458,15682533.0,Chibueze,565.0,Germany,Female,34.0,1.0,148556.74,1.0,1.0,0.0,154725.26
15459,15580149.0,Chiekwugo,594.0,France,Female,38.0,7.0,157841.55,1.0,0.0,1.0,130224.73
15460,15671609.0,Macdonald,481.0,France,Male,32.0,6.0,118788.57,1.0,1.0,1.0,93336.3
15461,15697597.0,Maclean,548.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,96885.19
15462,15662091.0,Lettiere,752.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,92811.2
15463,15580366.0,Chu,651.0,France,Male,40.0,0.0,157848.53,1.0,1.0,0.0,153392.28
15464,15718245.0,Ch'ien,705.0,France,Female,38.0,2.0,0.0,2.0,1.0,0.0,143315.57
15465,15703394.0,Calabrese,667.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,140780.8
15466,15690925.0,P'eng,677.0,France,Male,35.0,4.0,0.0,1.0,0.0,0.0,144593.4
15467,15729083.0,Oluchi,686.0,Germany,Female,60.0,9.0,108691.95,1.0,0.0,0.0,134790.74
15468,15734659.0,Chiang,595.0,Spain,Female,44.0,10.0,0.0,1.0,1.0,0.0,172033.57
15469,15636395.0,Brown,516.0,France,Male,37.0,5.0,0.0,2.0,0.0,0.0,29583.48
15470,15789560.0,Hsieh,583.0,Germany,Male,25.0,7.0,133681.86,2.0,1.0,1.0,52820.23
15471,15591822.0,Chidozie,678.0,France,Female,63.0,9.0,0.0,2.0,0.0,1.0,86791.9
15472,15766163.0,Nkemakonam,756.0,France,Female,26.0,4.0,0.0,1.0,1.0,1.0,57764.65
15473,15703541.0,Chukwueloka,683.0,France,Female,39.0,5.0,121063.8,1.0,1.0,0.0,142916.43
15474,15771580.0,Hsueh,707.0,France,Female,57.0,10.0,0.0,1.0,1.0,0.0,28184.7
15475,15652667.0,Onyemauchechukwu,584.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,127528.79
15476,15581893.0,T'an,741.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,0.0,164038.07
15477,15786042.0,Mazzi,599.0,France,Male,38.0,0.0,106511.85,1.0,1.0,0.0,152843.53
15478,15708713.0,Chidiebele,703.0,Germany,Female,33.0,7.0,108393.35,1.0,0.0,0.0,82559.77
15479,15747168.0,Hsia,657.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,88827.67
15480,15730394.0,Chizuoke,479.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,38015.34
15481,15783097.0,Chibugo,676.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,143315.57
15482,15606887.0,Ts'ui,844.0,France,Female,59.0,7.0,0.0,1.0,1.0,1.0,175477.03
15483,15709117.0,Nnachetam,579.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,121277.78
15484,15806964.0,Tien,673.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,170893.85
15485,15616122.0,Baresi,633.0,France,Female,42.0,6.0,0.0,2.0,1.0,1.0,60584.33
15486,15809347.0,T'ang,712.0,Spain,Male,31.0,10.0,0.0,2.0,1.0,0.0,79792.3
15487,15649450.0,Palermo,767.0,Germany,Male,38.0,3.0,142296.13,1.0,1.0,1.0,115611.97
15488,15793325.0,Hsiung,537.0,Spain,Female,38.0,4.0,0.0,1.0,1.0,0.0,180598.28
15489,15799211.0,Yashina,587.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,144874.67
15490,15681705.0,Chidubem,709.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,70533.96
15491,15793671.0,Chidozie,557.0,Spain,Male,29.0,4.0,140576.11,1.0,1.0,0.0,46774.94
15492,15596713.0,Mazzanti,605.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,91943.94
15493,15673837.0,Trevisano,790.0,Germany,Male,40.0,1.0,146051.46,2.0,1.0,0.0,147720.27
15494,15693543.0,Kolesnikov,531.0,France,Female,32.0,8.0,140950.92,1.0,1.0,0.0,53534.8
15495,15796074.0,Nucci,468.0,Germany,Male,45.0,10.0,132865.56,2.0,1.0,1.0,95957.09
15496,15763613.0,Bellucci,635.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,138775.69
15497,15798053.0,Y?,743.0,France,Male,39.0,10.0,0.0,2.0,1.0,1.0,62402.38
15498,15741865.0,Onwuamaegbu,584.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,109614.78
15499,15808566.0,Folliero,633.0,France,Female,42.0,3.0,128243.03,1.0,0.0,1.0,117431.1
15500,15710161.0,Nnaife,710.0,France,Female,29.0,5.0,0.0,2.0,0.0,1.0,91829.17
15501,15585855.0,T'ien,554.0,Germany,Female,49.0,4.0,122924.75,1.0,0.0,0.0,141035.65
15502,15579526.0,Onyekachukwu,652.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,168816.22
15503,15664498.0,Hsueh,663.0,France,Male,34.0,9.0,0.0,1.0,1.0,1.0,102548.46
15504,15759499.0,Pai,775.0,France,Female,49.0,9.0,0.0,1.0,1.0,1.0,51112.8
15505,15636684.0,Chukwualuka,537.0,Spain,Male,38.0,4.0,0.0,2.0,0.0,0.0,182784.11
15506,15746553.0,Chikezie,547.0,Germany,Male,34.0,1.0,115462.44,2.0,1.0,0.0,125445.8
15507,15793424.0,Kao,686.0,Spain,Male,67.0,8.0,0.0,2.0,0.0,1.0,72993.67
15508,15627377.0,Milne,605.0,France,Male,42.0,6.0,126598.99,2.0,0.0,0.0,162760.96
15509,15676937.0,Pirozzi,619.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,136837.97
15510,15690620.0,Kao,542.0,Germany,Male,44.0,4.0,122486.47,2.0,1.0,1.0,181499.77
15511,15583576.0,Chidubem,724.0,Germany,Female,48.0,7.0,151739.65,1.0,1.0,0.0,112256.57
